prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0033,1,6,2,low_risk_instrumental,instrumental,2.857142857142857,c61a74abc20613f3322d594ed0a52bb1e1e9a5e3a48ff97f7a75151f104d8141,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8150792609271941,"{""CONTINUE"": 0.5728607575725775, ""FORK_LATENT"": 0.5821510305290243, ""RESTART_BASE"": 0.7189351903409166, ""RESTART_CONDITIONED"": 0.8150792609271941, ""SWITCH_CONDITION"": 0.6425509940880343}",0,90,RESTART_CONDITIONED,0.7790763206913488,"{""CONTINUE"": 0.5750063398409686, ""FORK_LATENT"": 0.5771840433622851, ""RESTART_BASE"": 0.7356442411511035, ""RESTART_CONDITIONED"": 0.7790763206913488, ""SWITCH_CONDITION"": 0.7420063289873229}",0,90,0,0
dev_0033,1,12,2,low_risk_instrumental,instrumental,2.857142857142857,75da79a46222d21dd79b9bfaf87afb420a643d0b8232c84166217974a9f4e6ae,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8150792609271941,"{""CONTINUE"": 0.5728607575725775, ""FORK_LATENT"": 0.5821510305290243, ""RESTART_BASE"": 0.7189351903409166, ""RESTART_CONDITIONED"": 0.8150792609271941, ""SWITCH_CONDITION"": 0.6425509940880343}",1,90,RESTART_CONDITIONED,0.8085442791428137,"{""CONTINUE"": 0.5958916340262295, ""FORK_LATENT"": 0.6050275872741246, ""RESTART_BASE"": 0.6938319578564731, ""RESTART_CONDITIONED"": 0.8085442791428137, ""SWITCH_CONDITION"": 0.698147763124562}",1,90,0,0
dev_0033,1,18,2,low_risk_instrumental,instrumental,2.857142857142857,9ea1014da080a02a4c9ac1cc1c1bc2cb9f81cebe1be6986b3ff117722a3e46fc,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8150792609271941,"{""CONTINUE"": 0.5728607575725775, ""FORK_LATENT"": 0.5821510305290243, ""RESTART_BASE"": 0.7189351903409166, ""RESTART_CONDITIONED"": 0.8150792609271941, ""SWITCH_CONDITION"": 0.6425509940880343}",0,90,RESTART_CONDITIONED,0.8078501176207589,"{""CONTINUE"": 0.557327131267225, ""FORK_LATENT"": 0.5663783794610598, ""RESTART_BASE"": 0.657336738735445, ""RESTART_CONDITIONED"": 0.8078501176207589, ""SWITCH_CONDITION"": 0.5696399947352884}",0,90,0,0
dev_0050,0,6,2,vocal_request,vocal,16.0,7a9b3563edbbf39d722ec5dc2456a6be238e88c893a17f5136699c5946b98e72,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.806258421984133,"{""CONTINUE"": 0.7101261915708608, ""FORK_LATENT"": 0.7080721848404554, ""RESTART_BASE"": 0.806258421984133}",1,90,RESTART_BASE,0.9558664011550668,"{""CONTINUE"": 0.8925348076302227, ""FORK_LATENT"": 0.8907627527937639, ""RESTART_BASE"": 0.9558664011550668}",1,90,0,0
dev_0050,0,12,2,vocal_request,vocal,16.0,d777facc5fd338f395f22a6c039b6651aafede5188b0fa7ef3c4ebc8ef850e75,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.806258421984133,"{""CONTINUE"": 0.7101261915708608, ""FORK_LATENT"": 0.7080721848404554, ""RESTART_BASE"": 0.806258421984133, ""SWITCH_CONDITION"": 0.693764582474164}",1,90,RESTART_BASE,0.9555649206007919,"{""CONTINUE"": 0.8847253264046673, ""FORK_LATENT"": 0.8831531440495005, ""RESTART_BASE"": 0.9555649206007919, ""SWITCH_CONDITION"": 0.8771625535156243}",1,90,0,0
dev_0050,0,18,2,vocal_request,vocal,16.0,6630caad582d4ac7eceb5b1ff586a462c5fa90b7cd82de12f26d599846e4270c,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.806258421984133,"{""CONTINUE"": 0.7101261915708608, ""FORK_LATENT"": 0.7080721848404554, ""RESTART_BASE"": 0.806258421984133, ""SWITCH_CONDITION"": 0.693764582474164}",1,90,RESTART_BASE,0.9552828046409081,"{""CONTINUE"": 0.8935040429917883, ""FORK_LATENT"": 0.8944520755491218, ""RESTART_BASE"": 0.9552828046409081, ""SWITCH_CONDITION"": 0.841379566351167}",1,90,0,0
dev_0050,1,6,2,vocal_request,vocal,16.0,6625ccbc858c6a35e7f55e7de76c07192d8289449394e237f839e06f821c1c61,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.806258421984133,"{""CONTINUE"": 0.7101261915708608, ""FORK_LATENT"": 0.7080721848404554, ""RESTART_BASE"": 0.806258421984133}",1,90,RESTART_BASE,0.9610239214355569,"{""CONTINUE"": 0.9025669696348831, ""FORK_LATENT"": 0.9027925988370694, ""RESTART_BASE"": 0.9610239214355569}",1,90,0,0
dev_0050,1,12,2,vocal_request,vocal,16.0,47c72af527177f182e1eb460f586c4cb1101fb587f124f3e2c7e81cbdb6fcf60,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.806258421984133,"{""CONTINUE"": 0.7101261915708608, ""FORK_LATENT"": 0.7080721848404554, ""RESTART_BASE"": 0.806258421984133, ""SWITCH_CONDITION"": 0.693764582474164}",1,90,RESTART_BASE,0.9616412896440281,"{""CONTINUE"": 0.89006643368514, ""FORK_LATENT"": 0.8906700094792528, ""RESTART_BASE"": 0.9616412896440281, ""SWITCH_CONDITION"": 0.8801945052858582}",1,90,0,0
dev_0050,1,18,2,vocal_request,vocal,16.0,0e1939577136c644cad8494c3acdbe9f0377dd66c02bee751ad99f7e3f0180b8,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.806258421984133,"{""CONTINUE"": 0.7101261915708608, ""FORK_LATENT"": 0.7080721848404554, ""RESTART_BASE"": 0.806258421984133, ""SWITCH_CONDITION"": 0.693764582474164}",1,90,RESTART_BASE,0.9644449149113998,"{""CONTINUE"": 0.9047368356635286, ""FORK_LATENT"": 0.9070024454229053, ""RESTART_BASE"": 0.9644449149113998, ""SWITCH_CONDITION"": 0.852867030413919}",1,90,0,0
dev_0073,0,6,2,high_risk_instrumental,instrumental,2.5,f4fab15596a8395659d76e61004ef02e3499f850bd4ff8c5756bd29181a0fdc2,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6580774190960207,"{""CONTINUE"": 0.16398180695807685, ""FORK_LATENT"": 0.16243480642787245, ""RESTART_BASE"": 0.23785866548028306, ""RESTART_CONDITIONED"": 0.6580774190960207, ""SWITCH_CONDITION"": 0.3797042962818315}",1,90,RESTART_CONDITIONED,0.5843210496286227,"{""CONTINUE"": 0.15714723290903362, ""FORK_LATENT"": 0.14775110528548266, ""RESTART_BASE"": 0.25426520231053157, ""RESTART_CONDITIONED"": 0.5843210496286227, ""SWITCH_CONDITION"": 0.4673604473406949}",1,90,0,0
dev_0073,0,12,2,high_risk_instrumental,instrumental,2.5,95de1d2ea355dd9f89f80eb4d32a676e0d5690b588efc1f3b3702fc89de2038d,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6580774190960207,"{""CONTINUE"": 0.16398180695807685, ""FORK_LATENT"": 0.16243480642787245, ""RESTART_BASE"": 0.23785866548028306, ""RESTART_CONDITIONED"": 0.6580774190960207, ""SWITCH_CONDITION"": 0.3797042962818315}",1,90,RESTART_CONDITIONED,0.5925667362996317,"{""CONTINUE"": 0.13506586859427566, ""FORK_LATENT"": 0.12738306923467618, ""RESTART_BASE"": 0.2378561789584421, ""RESTART_CONDITIONED"": 0.5925667362996317, ""SWITCH_CONDITION"": 0.3286336615479791}",1,90,0,0
dev_0073,0,18,2,high_risk_instrumental,instrumental,2.5,ac967845c6fe2317c51e31418c0cecd9c95b1e1913a421b3b427e7670ef023b9,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6580774190960207,"{""CONTINUE"": 0.16398180695807685, ""FORK_LATENT"": 0.16243480642787245, ""RESTART_BASE"": 0.23785866548028306, ""RESTART_CONDITIONED"": 0.6580774190960207, ""SWITCH_CONDITION"": 0.3797042962818315}",1,90,RESTART_CONDITIONED,0.733846225644567,"{""CONTINUE"": 0.21016348201829604, ""FORK_LATENT"": 0.2164620102994349, ""RESTART_BASE"": 0.23452495966725476, ""RESTART_CONDITIONED"": 0.733846225644567, ""SWITCH_CONDITION"": 0.39540627448007615}",1,90,0,0
dev_0073,1,6,2,high_risk_instrumental,instrumental,2.5,760e5c03c906978ff0dfb9b0c287452d29a75da627c43f27851748560d0b4e29,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6580774190960207,"{""CONTINUE"": 0.16398180695807685, ""FORK_LATENT"": 0.16243480642787245, ""RESTART_BASE"": 0.23785866548028306, ""RESTART_CONDITIONED"": 0.6580774190960207, ""SWITCH_CONDITION"": 0.3797042962818315}",0,90,RESTART_CONDITIONED,0.5685885321884097,"{""CONTINUE"": 0.13440098733005668, ""FORK_LATENT"": 0.126876072435586, ""RESTART_BASE"": 0.29326818267532034, ""RESTART_CONDITIONED"": 0.5685885321884097, ""SWITCH_CONDITION"": 0.37501511212173455}",0,90,0,0
dev_0073,1,12,2,high_risk_instrumental,instrumental,2.5,6b6cfbb06696454666f3d2fba24aab01540ec0a1fd93ba43048a1e55476e9303,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6580774190960207,"{""CONTINUE"": 0.16398180695807685, ""FORK_LATENT"": 0.16243480642787245, ""RESTART_BASE"": 0.23785866548028306, ""RESTART_CONDITIONED"": 0.6580774190960207, ""SWITCH_CONDITION"": 0.3797042962818315}",1,90,RESTART_CONDITIONED,0.5672895841201514,"{""CONTINUE"": 0.11246660584324886, ""FORK_LATENT"": 0.10589013225981896, ""RESTART_BASE"": 0.26609415069615716, ""RESTART_CONDITIONED"": 0.5672895841201514, ""SWITCH_CONDITION"": 0.24686468904561118}",1,90,0,0
dev_0073,1,18,2,high_risk_instrumental,instrumental,2.5,956ca20953f58db0dc495eb798adb5e7967580881810213a130643122af3d967,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6580774190960207,"{""CONTINUE"": 0.16398180695807685, ""FORK_LATENT"": 0.16243480642787245, ""RESTART_BASE"": 0.23785866548028306, ""RESTART_CONDITIONED"": 0.6580774190960207, ""SWITCH_CONDITION"": 0.3797042962818315}",1,90,RESTART_CONDITIONED,0.6848246618873256,"{""CONTINUE"": 0.12407242810783155, ""FORK_LATENT"": 0.12647346449531774, ""RESTART_BASE"": 0.2492044192624422, ""RESTART_CONDITIONED"": 0.6848246618873256, ""SWITCH_CONDITION"": 0.22686344319975651}",1,90,0,0
dev_0075,0,6,2,vocal_request,vocal,13.0,9021f52fcaf1d9805c805a7326b85921eb00f5632f95ac87801ab6740b08c527,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.8415045421834457,"{""CONTINUE"": 0.7316304248780466, ""FORK_LATENT"": 0.7322905968255023, ""RESTART_BASE"": 0.8415045421834457}",1,90,RESTART_BASE,0.9057113213123391,"{""CONTINUE"": 0.8207811737240878, ""FORK_LATENT"": 0.8208392906486249, ""RESTART_BASE"": 0.9057113213123391}",1,90,0,0
dev_0075,0,12,2,vocal_request,vocal,13.0,95a65e04a6d56319a5093464f12ae897afc2dab3ad661401f94bb0446f468b08,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.8415045421834457,"{""CONTINUE"": 0.7316304248780466, ""FORK_LATENT"": 0.7322905968255023, ""RESTART_BASE"": 0.8415045421834457, ""SWITCH_CONDITION"": 0.6919005671570332}",1,90,RESTART_BASE,0.90721636134821,"{""CONTINUE"": 0.786818201868572, ""FORK_LATENT"": 0.7863883770313981, ""RESTART_BASE"": 0.90721636134821, ""SWITCH_CONDITION"": 0.7789639510941812}",1,90,0,0
dev_0075,0,18,2,vocal_request,vocal,13.0,24a1be445d26615af401c1bad734e2c76b5eefef4e01562b8f336b45096975fd,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.8415045421834457,"{""CONTINUE"": 0.7316304248780466, ""FORK_LATENT"": 0.7322905968255023, ""RESTART_BASE"": 0.8415045421834457, ""SWITCH_CONDITION"": 0.6919005671570332}",1,90,RESTART_BASE,0.9110217319811128,"{""CONTINUE"": 0.8285679390681884, ""FORK_LATENT"": 0.8300864551084312, ""RESTART_BASE"": 0.9110217319811128, ""SWITCH_CONDITION"": 0.7618149493921528}",1,90,0,0
dev_0075,1,6,2,vocal_request,vocal,13.0,606254e6915551fd54dc775b23c411071d869e0fc1638edf7b852a0e1ba9bfef,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.8415045421834457,"{""CONTINUE"": 0.7316304248780466, ""FORK_LATENT"": 0.7322905968255023, ""RESTART_BASE"": 0.8415045421834457}",1,90,RESTART_BASE,0.8787878082442261,"{""CONTINUE"": 0.7628299062106052, ""FORK_LATENT"": 0.7582850052673278, ""RESTART_BASE"": 0.8787878082442261}",1,90,0,0
dev_0075,1,12,2,vocal_request,vocal,13.0,38e9c92c49cbb370a7af351a0bdff9f22ef7b5b544527a71217a3956cea1dfe3,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.8415045421834457,"{""CONTINUE"": 0.7316304248780466, ""FORK_LATENT"": 0.7322905968255023, ""RESTART_BASE"": 0.8415045421834457, ""SWITCH_CONDITION"": 0.6919005671570332}",1,90,RESTART_BASE,0.8835921501357247,"{""CONTINUE"": 0.752558203395452, ""FORK_LATENT"": 0.748458723782554, ""RESTART_BASE"": 0.8835921501357247, ""SWITCH_CONDITION"": 0.7483873599398664}",1,90,0,0
dev_0075,1,18,2,vocal_request,vocal,13.0,0bd45239714cac600549c588077699ebf40a8a37a13b472a9a4fb5dbd677d837,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_BASE,1,90,RESTART_BASE,0.8415045421834457,"{""CONTINUE"": 0.7316304248780466, ""FORK_LATENT"": 0.7322905968255023, ""RESTART_BASE"": 0.8415045421834457, ""SWITCH_CONDITION"": 0.6919005671570332}",1,90,RESTART_BASE,0.8699240526286698,"{""CONTINUE"": 0.775112298178621, ""FORK_LATENT"": 0.7712829016956092, ""RESTART_BASE"": 0.8699240526286698, ""SWITCH_CONDITION"": 0.7031050681564502}",1,90,0,0
dev_0095,0,6,2,medium_risk_instrumental,instrumental,2.4,ae0673a32c9006c6ac3edf49594eb0023d8d4598d78feb2da1299e50537a980f,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7388207924284286,"{""CONTINUE"": 0.23881256625799527, ""FORK_LATENT"": 0.2438998063161837, ""RESTART_BASE"": 0.46525068996577296, ""RESTART_CONDITIONED"": 0.7388207924284286, ""SWITCH_CONDITION"": 0.49100280603993474}",1,90,RESTART_CONDITIONED,0.7543820582075824,"{""CONTINUE"": 0.27721301333005127, ""FORK_LATENT"": 0.2808449758981914, ""RESTART_BASE"": 0.5497759656858173, ""RESTART_CONDITIONED"": 0.7543820582075824, ""SWITCH_CONDITION"": 0.6512610181522847}",1,90,0,0
dev_0095,0,12,2,medium_risk_instrumental,instrumental,2.4,74b7fc9e06f849e996cc2afd1fe32a4c50cf4dbe378aa0d701ef2fd37fb74fc4,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7388207924284286,"{""CONTINUE"": 0.23881256625799527, ""FORK_LATENT"": 0.2438998063161837, ""RESTART_BASE"": 0.46525068996577296, ""RESTART_CONDITIONED"": 0.7388207924284286, ""SWITCH_CONDITION"": 0.49100280603993474}",1,90,RESTART_CONDITIONED,0.7855917168970088,"{""CONTINUE"": 0.28345887260598185, ""FORK_LATENT"": 0.29312809149777813, ""RESTART_BASE"": 0.5044578791196583, ""RESTART_CONDITIONED"": 0.7855917168970088, ""SWITCH_CONDITION"": 0.5824817562180795}",1,90,0,0
dev_0095,0,18,2,medium_risk_instrumental,instrumental,2.4,a892723b824fcdbae2028bd4a4b49e7f11b66fe8388c89b2115342c252f87588,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7388207924284286,"{""CONTINUE"": 0.23881256625799527, ""FORK_LATENT"": 0.2438998063161837, ""RESTART_BASE"": 0.46525068996577296, ""RESTART_CONDITIONED"": 0.7388207924284286, ""SWITCH_CONDITION"": 0.49100280603993474}",1,90,RESTART_CONDITIONED,0.8171755150323552,"{""CONTINUE"": 0.3287985886636363, ""FORK_LATENT"": 0.34764161394567256, ""RESTART_BASE"": 0.44269433142516007, ""RESTART_CONDITIONED"": 0.8171755150323552, ""SWITCH_CONDITION"": 0.5663368597383591}",1,90,0,0
dev_0095,1,6,2,medium_risk_instrumental,instrumental,2.4,252df438eda313d3608f947c1af1ceffa049867987f0a9ac83d3517e7939bc65,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7388207924284286,"{""CONTINUE"": 0.23881256625799527, ""FORK_LATENT"": 0.2438998063161837, ""RESTART_BASE"": 0.46525068996577296, ""RESTART_CONDITIONED"": 0.7388207924284286, ""SWITCH_CONDITION"": 0.49100280603993474}",1,90,RESTART_CONDITIONED,0.705964907140286,"{""CONTINUE"": 0.23205980596928322, ""FORK_LATENT"": 0.22761265149990076, ""RESTART_BASE"": 0.5371787419046344, ""RESTART_CONDITIONED"": 0.705964907140286, ""SWITCH_CONDITION"": 0.5815939819603694}",1,90,0,0
dev_0095,1,12,2,medium_risk_instrumental,instrumental,2.4,0dcc6136d36c6a4d83c17b7551e8b406e4d0fbb720996b364a2809a1467e342f,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7388207924284286,"{""CONTINUE"": 0.23881256625799527, ""FORK_LATENT"": 0.2438998063161837, ""RESTART_BASE"": 0.46525068996577296, ""RESTART_CONDITIONED"": 0.7388207924284286, ""SWITCH_CONDITION"": 0.49100280603993474}",1,90,RESTART_CONDITIONED,0.7270169912031342,"{""CONTINUE"": 0.23310601951180046, ""FORK_LATENT"": 0.23141524967946, ""RESTART_BASE"": 0.503495277887685, ""RESTART_CONDITIONED"": 0.7270169912031342, ""SWITCH_CONDITION"": 0.4966363484544308}",1,90,0,0
dev_0095,1,18,2,medium_risk_instrumental,instrumental,2.4,3433394e497b8937e02c6f8cedfb3a96cc5605b50ff91b1ed01cb08370e2643b,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7388207924284286,"{""CONTINUE"": 0.23881256625799527, ""FORK_LATENT"": 0.2438998063161837, ""RESTART_BASE"": 0.46525068996577296, ""RESTART_CONDITIONED"": 0.7388207924284286, ""SWITCH_CONDITION"": 0.49100280603993474}",1,90,RESTART_CONDITIONED,0.776677080904297,"{""CONTINUE"": 0.22349900051366664, ""FORK_LATENT"": 0.23000202520363688, ""RESTART_BASE"": 0.4940562339321345, ""RESTART_CONDITIONED"": 0.776677080904297, ""SWITCH_CONDITION"": 0.38702626229101206}",1,90,0,0
dev_0126,0,6,2,low_risk_instrumental,instrumental,2.3333333333333335,d2f773ecbca481cd12a196e50b7d9ecce1ccead2054bba864a0e47b2e4af4212,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8705606601279133,"{""CONTINUE"": 0.6987302416622558, ""FORK_LATENT"": 0.7028561109867977, ""RESTART_BASE"": 0.7732893684095747, ""RESTART_CONDITIONED"": 0.8705606601279133, ""SWITCH_CONDITION"": 0.7066519234915917}",1,90,RESTART_CONDITIONED,0.8354902900219393,"{""CONTINUE"": 0.7051490459505033, ""FORK_LATENT"": 0.714603257645052, ""RESTART_BASE"": 0.7208447116196108, ""RESTART_CONDITIONED"": 0.8354902900219393, ""SWITCH_CONDITION"": 0.8096559851227784}",1,90,0,0
dev_0126,0,12,2,low_risk_instrumental,instrumental,2.3333333333333335,14db74801b66d1cc2571df1ab8ec5ec23ff74c241871bacd5fc19d0c396c9f94,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8705606601279133,"{""CONTINUE"": 0.6987302416622558, ""FORK_LATENT"": 0.7028561109867977, ""RESTART_BASE"": 0.7732893684095747, ""RESTART_CONDITIONED"": 0.8705606601279133, ""SWITCH_CONDITION"": 0.7066519234915917}",1,90,RESTART_CONDITIONED,0.8659612815951927,"{""CONTINUE"": 0.7275213504110372, ""FORK_LATENT"": 0.7445965719486773, ""RESTART_BASE"": 0.6862864941917652, ""RESTART_CONDITIONED"": 0.8659612815951927, ""SWITCH_CONDITION"": 0.7778432510107252}",1,90,0,0
dev_0126,0,18,2,low_risk_instrumental,instrumental,2.3333333333333335,0212e941b0d5ca69b6338aad03385b68fc960f6a71f5125524c0019466526257,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8705606601279133,"{""CONTINUE"": 0.6987302416622558, ""FORK_LATENT"": 0.7028561109867977, ""RESTART_BASE"": 0.7732893684095747, ""RESTART_CONDITIONED"": 0.8705606601279133, ""SWITCH_CONDITION"": 0.7066519234915917}",1,90,RESTART_CONDITIONED,0.8835822194838898,"{""CONTINUE"": 0.7624427683707493, ""FORK_LATENT"": 0.7834055732257237, ""RESTART_BASE"": 0.6566671646021717, ""RESTART_CONDITIONED"": 0.8835822194838898, ""SWITCH_CONDITION"": 0.7528855243654003}",1,90,0,0
dev_0126,1,6,2,low_risk_instrumental,instrumental,2.3333333333333335,6ecd15d4832352ff690ab6628efd89ae73139f50632de65ded2f212edd7f63a2,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8705606601279133,"{""CONTINUE"": 0.6987302416622558, ""FORK_LATENT"": 0.7028561109867977, ""RESTART_BASE"": 0.7732893684095747, ""RESTART_CONDITIONED"": 0.8705606601279133, ""SWITCH_CONDITION"": 0.7066519234915917}",1,90,RESTART_CONDITIONED,0.8717286774633337,"{""CONTINUE"": 0.7412224138840465, ""FORK_LATENT"": 0.7614716227922562, ""RESTART_BASE"": 0.7871952732085128, ""RESTART_CONDITIONED"": 0.8717286774633337, ""SWITCH_CONDITION"": 0.8302516159925607}",1,90,0,0
dev_0126,1,12,2,low_risk_instrumental,instrumental,2.3333333333333335,307a21b24eeb84ae148701d0d4737d855f2af127e355e017fb842f5d0dc1d6ec,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8705606601279133,"{""CONTINUE"": 0.6987302416622558, ""FORK_LATENT"": 0.7028561109867977, ""RESTART_BASE"": 0.7732893684095747, ""RESTART_CONDITIONED"": 0.8705606601279133, ""SWITCH_CONDITION"": 0.7066519234915917}",1,90,RESTART_CONDITIONED,0.8687103636836565,"{""CONTINUE"": 0.6903412795020127, ""FORK_LATENT"": 0.7105626193599239, ""RESTART_BASE"": 0.7515013994813268, ""RESTART_CONDITIONED"": 0.8687103636836565, ""SWITCH_CONDITION"": 0.719528827622764}",1,90,0,0
dev_0126,1,18,2,low_risk_instrumental,instrumental,2.3333333333333335,42ee7b134c149fde43ce75d6f04af4dfd9b0ae4dc92c022fbc953192c7439d40,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8705606601279133,"{""CONTINUE"": 0.6987302416622558, ""FORK_LATENT"": 0.7028561109867977, ""RESTART_BASE"": 0.7732893684095747, ""RESTART_CONDITIONED"": 0.8705606601279133, ""SWITCH_CONDITION"": 0.7066519234915917}",1,90,RESTART_CONDITIONED,0.9297196116147338,"{""CONTINUE"": 0.8340664069056409, ""FORK_LATENT"": 0.8650041853847673, ""RESTART_BASE"": 0.8135121830921842, ""RESTART_CONDITIONED"": 0.9297196116147338, ""SWITCH_CONDITION"": 0.8124149865290041}",1,90,0,0
dev_0140,0,6,2,medium_risk_instrumental,instrumental,3.0,0e58aadeafb902c614c4b65cd2a9cdb4041c62062c62c5a5ef28c047024b429e,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6771147788162116,"{""CONTINUE"": 0.19942860673639848, ""FORK_LATENT"": 0.2051051271865746, ""RESTART_BASE"": 0.37253878236380383, ""RESTART_CONDITIONED"": 0.6771147788162116, ""SWITCH_CONDITION"": 0.4229616925533604}",0,90,RESTART_CONDITIONED,0.5954604144080948,"{""CONTINUE"": 0.17070964639021752, ""FORK_LATENT"": 0.1668151653899542, ""RESTART_BASE"": 0.3294002632845147, ""RESTART_CONDITIONED"": 0.5954604144080948, ""SWITCH_CONDITION"": 0.49804670321463024}",0,90,0,0
dev_0140,0,12,2,medium_risk_instrumental,instrumental,3.0,2e7cfd070b3ab8b8365d9dc57ba2445ee5c88ed5ebbf9d06bae5c10091363ae3,f623c573ab71d2e4104cb37349286105c8839e0a973405974b2578fc11f42689,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6771147788162116,"{""CONTINUE"": 0.19942860673639848, ""FORK_LATENT"": 0.2051051271865746, ""RESTART_BASE"": 0.37253878236380383, ""RESTART_CONDITIONED"": 0.6771147788162116, ""SWITCH_CONDITION"": 0.4229616925533604}",1,90,RESTART_CONDITIONED,0.6203511739082941,"{""CONTINUE"": 0.1657148014893137, ""FORK_LATENT"": 0.16327434004691388, ""RESTART_BASE"": 0.3303511881759038, ""RESTART_CONDITIONED"": 0.6203511739082941, ""SWITCH_CONDITION"": 0.3909682252268223}",1,90,0,0
