rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0240_9a9e9e7228ef,aprime_0045,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0045.flac,0,0,held_out_0238,8789eafd2542974ed4544b80809ee941fbf9a1ff144a4822cfa6c6a2571667ae,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0240_9a9e9e7228ef.flac,8789eafd2542974ed4544b80809ee941fbf9a1ff144a4822cfa6c6a2571667ae,20260709
aprime_0241_9db6a9481fc4,aprime_0158,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0158.flac,0,1,held_out_0204,465c4a9d6c98959ab018dcdab7c2fe4b099d3e95205d2ff85211f87cdee76875,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0241_9db6a9481fc4.flac,465c4a9d6c98959ab018dcdab7c2fe4b099d3e95205d2ff85211f87cdee76875,20260709
aprime_0242_d75f2ac745df,96b711e3a7,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0718.wav,1,1,dev_0013,97292f5f2ef36cd1da638ecbdcc202de0127fc3a5cc396ea5548790c5f794cdd,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0242_d75f2ac745df.wav,97292f5f2ef36cd1da638ecbdcc202de0127fc3a5cc396ea5548790c5f794cdd,20260709
aprime_0243_0cc5943aaaf5,aprime_0010,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0010.flac,0,0,held_out_0170,98335ea940b8dcf606d10eea41d8633a163231c47876a6f89a664a5b3b17a61a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0243_0cc5943aaaf5.flac,98335ea940b8dcf606d10eea41d8633a163231c47876a6f89a664a5b3b17a61a,20260709
aprime_0244_46c1ef657077,aprime_0361,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0361.flac,0,1,held_out_0023,2b1448b0d0bb198c30c5307e0d073b48f75853da0bcbe5c6ac8f11ef905b2c99,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0244_46c1ef657077.flac,2b1448b0d0bb198c30c5307e0d073b48f75853da0bcbe5c6ac8f11ef905b2c99,20260709
aprime_0245_01a8af0540cb,aprime_0308,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0308.flac,0,1,held_out_0134,1c7caf3b3c4b017adde9d82ab1775fbc92787072ebd7aa89da6668d6875338e1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0245_01a8af0540cb.flac,1c7caf3b3c4b017adde9d82ab1775fbc92787072ebd7aa89da6668d6875338e1,20260709
aprime_0246_5655fe11efac,aprime_0004,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0004.flac,0,1,held_out_0119,8117ab9c6bf8df64e6f861232002387de5d697dad9bd1116ed1cf56a82a2b8ca,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0246_5655fe11efac.flac,8117ab9c6bf8df64e6f861232002387de5d697dad9bd1116ed1cf56a82a2b8ca,20260709
aprime_0247_c84278863b84,aprime_0224,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0224.flac,0,1,held_out_0015,8320702e598a1f969d7da489d7b74956b0c70fafabe17d43b394627bb53545f9,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0247_c84278863b84.flac,8320702e598a1f969d7da489d7b74956b0c70fafabe17d43b394627bb53545f9,20260709
aprime_0248_bac1669bbd05,aprime_0006,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0006.flac,0,0,held_out_0129,bbde517e4b95ec11f1184490a016717e143c41b70e753c09d4ae5b76e7c4cfe1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0248_bac1669bbd05.flac,bbde517e4b95ec11f1184490a016717e143c41b70e753c09d4ae5b76e7c4cfe1,20260709
aprime_0249_514b875b6e70,aprime_0493,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0493.flac,0,0,held_out_0253,5245be4438f7f30f4954a90c0a7e1bcb88bea9478d8a644bfca897bc581a9dfe,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0249_514b875b6e70.flac,5245be4438f7f30f4954a90c0a7e1bcb88bea9478d8a644bfca897bc581a9dfe,20260709
aprime_0250_e8b755a84a0d,d5de275976,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0778.wav,0,1,dev_0107,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0250_e8b755a84a0d.wav,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,20260709
aprime_0251_85dbff5dabd1,9b235a332d,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0722.wav,0,1,dev_0097,dd3211f838ad320698c7e05439219081e6d1106687d1b7053bffdb6de166e25e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0251_85dbff5dabd1.wav,dd3211f838ad320698c7e05439219081e6d1106687d1b7053bffdb6de166e25e,20260709
aprime_0252_b907516a65fc,fc14994663,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0814.wav,0,1,dev_0091,2664ffc19acb67ea4fdac854a760257555e566b37c1bb419f214a2389723e51a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0252_b907516a65fc.wav,2664ffc19acb67ea4fdac854a760257555e566b37c1bb419f214a2389723e51a,20260709
aprime_0253_0c49c4ef352f,620ef52d56,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0675.wav,0,1,dev_0082,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0253_0c49c4ef352f.wav,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3,20260709
aprime_0254_c178a967c79c,aprime_0074,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0074.flac,1,1,held_out_0064,8ccfb5e1920f3e0c14fc561411d10d04a1ec6b428cc1f2a6e5d09102f226eef2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0254_c178a967c79c.flac,8ccfb5e1920f3e0c14fc561411d10d04a1ec6b428cc1f2a6e5d09102f226eef2,20260709
aprime_0255_7b8a6ae8b538,47bdd38200,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0648.wav,0,0,held_out_0177,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0255_7b8a6ae8b538.wav,e9c61e16e36037e7665005ce7c8f78e58f5316f6abce14b7ed616f3a11c35f01,20260709
aprime_0256_ed28eaa9f22c,7056d9cbc9,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0506.flac,0,1,held_out_0199,6afdea7c328fb889a65ddad21d5f9c5acb4e79574038fe4c27ed636ee2a859e3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0256_ed28eaa9f22c.flac,6afdea7c328fb889a65ddad21d5f9c5acb4e79574038fe4c27ed636ee2a859e3,20260709
aprime_0257_90a8dcfa5463,aprime_0189,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0189.flac,0,1,held_out_0204,1d9146b57c82bee80ef9ab7a3836ccaccc46c570ed15cf890b9d700bf00322d7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0257_90a8dcfa5463.flac,1d9146b57c82bee80ef9ab7a3836ccaccc46c570ed15cf890b9d700bf00322d7,20260709
aprime_0258_8901444fc882,aprime_0316,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0316.flac,0,1,held_out_0024,ede95fc86326858859a404a73016541363dddeab80528c3b9258c88b6fbb44cb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0258_8901444fc882.flac,ede95fc86326858859a404a73016541363dddeab80528c3b9258c88b6fbb44cb,20260709
aprime_0259_c5364f0827ba,aprime_0026,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0026.flac,1,1,held_out_0119,fe0da547e1d7b623f66ab7ca99e20d13e8f6390377cf0af423cc9a1d4c40d30b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0259_c5364f0827ba.flac,fe0da547e1d7b623f66ab7ca99e20d13e8f6390377cf0af423cc9a1d4c40d30b,20260709
aprime_0260_432278e5dc9a,aprime_0080,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0080.flac,0,0,held_out_0005,1db0e264a6e0f87826f99e9aa82efbc73b6bbcf6ea8c18844ea95dcf3f75332c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0260_432278e5dc9a.flac,1db0e264a6e0f87826f99e9aa82efbc73b6bbcf6ea8c18844ea95dcf3f75332c,20260709
aprime_0261_0a385fb5db1e,aprime_0083,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0083.flac,0,1,held_out_0001,c84a64709012ce3adbd3deba1d69ac3bf7e555e38f8390e00c03977829ea3664,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0261_0a385fb5db1e.flac,c84a64709012ce3adbd3deba1d69ac3bf7e555e38f8390e00c03977829ea3664,20260709
aprime_0262_c7a71ec7e381,aprime_0198,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0198.flac,0,0,held_out_0117,ca8959327ae2146baf96bcc9dabef6eaf51890a954aeac08ad93992e035962df,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0262_c7a71ec7e381.flac,ca8959327ae2146baf96bcc9dabef6eaf51890a954aeac08ad93992e035962df,20260709
aprime_0263_e51d8c9bf5aa,aprime_0356,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0356.flac,0,1,held_out_0016,7bf78a0cb1a02bcdc22f0e46295617fbc8ed6dff52808ba2effba3c85c79fa89,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0263_e51d8c9bf5aa.flac,7bf78a0cb1a02bcdc22f0e46295617fbc8ed6dff52808ba2effba3c85c79fa89,20260709
aprime_0264_1b187922a34f,aprime_0071,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0071.flac,0,1,held_out_0008,0cc2ab417e0bbcd658423d922d1893fec0f09d2b053eb876ecc13fb6501fcb46,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0264_1b187922a34f.flac,0cc2ab417e0bbcd658423d922d1893fec0f09d2b053eb876ecc13fb6501fcb46,20260709
aprime_0265_e4250de00b8a,aprime_0276,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0276.flac,0,0,held_out_0127,da4cd2248a43e74a7c2d2490ac1128a0ba0dc07a48e596a3387197dd89d23761,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0265_e4250de00b8a.flac,da4cd2248a43e74a7c2d2490ac1128a0ba0dc07a48e596a3387197dd89d23761,20260709
aprime_0266_8953474d89dd,aprime_0486,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0486.flac,1,1,held_out_0204,a6d56d1e89dff2df9d036b61da017615d6fcfc0985b356d9c0c55da0485172c2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0266_8953474d89dd.flac,a6d56d1e89dff2df9d036b61da017615d6fcfc0985b356d9c0c55da0485172c2,20260709
aprime_0267_0ed0fce39a0d,aprime_0446,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0446.flac,0,0,held_out_0080,30170c79bf6481c4106cfddc2e7628054f4ca18aeab84eee700580733f515ef2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0267_0ed0fce39a0d.flac,30170c79bf6481c4106cfddc2e7628054f4ca18aeab84eee700580733f515ef2,20260709
aprime_0268_f9484e33acdf,aprime_0374,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0374.flac,1,1,held_out_0230,bd546e37cda0d6f8c88cfbe76a83266866a0909f20b4ce4a3cbbff80f7bc28bb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0268_f9484e33acdf.flac,bd546e37cda0d6f8c88cfbe76a83266866a0909f20b4ce4a3cbbff80f7bc28bb,20260709
aprime_0269_132e0cfb1347,aprime_0077,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0077.flac,1,1,held_out_0187,96ca2bbfaf330587e1d666dd40637dee615d9892789a448cfcd27f2a72e2b693,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0269_132e0cfb1347.flac,96ca2bbfaf330587e1d666dd40637dee615d9892789a448cfcd27f2a72e2b693,20260709
aprime_0270_5e6a25489345,aprime_0434,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0434.flac,0,1,held_out_0045,fd80c21db7885de14d365d600957e6ddf1c6d1c098fcab1d0e6ac3ccd33be2c1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0270_5e6a25489345.flac,fd80c21db7885de14d365d600957e6ddf1c6d1c098fcab1d0e6ac3ccd33be2c1,20260709
aprime_0271_83e95835f825,aprime_0046,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0046.flac,0,0,held_out_0236,8400989899005b485175b2a9b0c13cec36fb7da82f5fdfa5a6826e0c033ab45c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0271_83e95835f825.flac,8400989899005b485175b2a9b0c13cec36fb7da82f5fdfa5a6826e0c033ab45c,20260709
aprime_0272_f3648c5affe5,aprime_0020,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0020.flac,0,1,held_out_0014,bf6f002858cd75f9b58a7fd5f3f0c4f9ace1e42893cd0f889994672348ad7159,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0272_f3648c5affe5.flac,bf6f002858cd75f9b58a7fd5f3f0c4f9ace1e42893cd0f889994672348ad7159,20260709
aprime_0273_0beb57fdf88d,aprime_0063,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0063.flac,1,1,held_out_0013,ae5db4db7d1bd8eb123d4312bc20dd6730312727865cc19c93fb79e5684e5ee3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0273_0beb57fdf88d.flac,ae5db4db7d1bd8eb123d4312bc20dd6730312727865cc19c93fb79e5684e5ee3,20260709
aprime_0274_6e445592edc5,aprime_0454,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0454.flac,0,1,held_out_0254,52859c85cea947df16683b45721d032e7301776454a1294466e23adb010ec61e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0274_6e445592edc5.flac,52859c85cea947df16683b45721d032e7301776454a1294466e23adb010ec61e,20260709
aprime_0275_704126e14b84,aprime_0105,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0105.flac,0,0,held_out_0251,ad7cbf4c7ce0f7990b0e292372f752b3bbc21a1bebe934216930bb5f9c110d3a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0275_704126e14b84.flac,ad7cbf4c7ce0f7990b0e292372f752b3bbc21a1bebe934216930bb5f9c110d3a,20260709
aprime_0276_46f4765d8f94,aprime_0050,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0050.flac,1,1,held_out_0082,3d6db1b7859d19cd3aa93b3e07ecbcafea26b86cd1781982e9b90560ea89a015,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0276_46f4765d8f94.flac,3d6db1b7859d19cd3aa93b3e07ecbcafea26b86cd1781982e9b90560ea89a015,20260709
aprime_0277_b7e1bcfc80c5,aprime_0211,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0211.flac,0,0,held_out_0253,bc154b433c4510d6d3c1351422a3c844052dcf84915e1fd2cf63788aca68c573,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0277_b7e1bcfc80c5.flac,bc154b433c4510d6d3c1351422a3c844052dcf84915e1fd2cf63788aca68c573,20260709
aprime_0278_9e1d4d039b2c,aprime_0412,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0412.flac,0,1,held_out_0069,466c9938eef8ecd1019c60971ecddd70de0b5c790ebcbe7667a7c7d81101b107,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0278_9e1d4d039b2c.flac,466c9938eef8ecd1019c60971ecddd70de0b5c790ebcbe7667a7c7d81101b107,20260709
aprime_0279_181c7f10c98f,aprime_0201,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0201.flac,0,0,held_out_0170,656a490cb47a7198a53a077aef69ba96403503cc34ea340355570c4da7acb3d7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0279_181c7f10c98f.flac,656a490cb47a7198a53a077aef69ba96403503cc34ea340355570c4da7acb3d7,20260709
aprime_0280_d7a50f490b4f,c95376a3eb,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0763.wav,1,0,dev_0162,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0280_d7a50f490b4f.wav,803db7b77532e20237abea03372ef2527943d16b5f6d6f3ec966982e4a0a8f55,20260709
aprime_0281_36a3b49e6073,c0461169c3,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0757.wav,1,1,dev_0008,5117199c8f06d54fc04ed25a828817b074ac9a39295412f698f41e63a2955224,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0281_36a3b49e6073.wav,5117199c8f06d54fc04ed25a828817b074ac9a39295412f698f41e63a2955224,20260709
aprime_0282_16cf52f5ed06,cb09c10e69,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0765.wav,1,1,dev_0231,9cf8cdf7da9be9031c02272078110bf8d340dac62923a1d3d6710b8ed080bf93,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0282_16cf52f5ed06.wav,9cf8cdf7da9be9031c02272078110bf8d340dac62923a1d3d6710b8ed080bf93,20260709
aprime_0283_4b2a192ea080,aprime_0062,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0062.flac,0,1,held_out_0016,033b1ebfef62614a9a73a4bc1ed72c7998dae140fd9587e2397c2af5c85558ed,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0283_4b2a192ea080.flac,033b1ebfef62614a9a73a4bc1ed72c7998dae140fd9587e2397c2af5c85558ed,20260709
aprime_0284_521f768ad326,aprime_0200,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0200.flac,0,0,held_out_0041,b299729e6ea69050c707f02afd3305f8e72dc61fed48cbc942e4780877f82065,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0284_521f768ad326.flac,b299729e6ea69050c707f02afd3305f8e72dc61fed48cbc942e4780877f82065,20260709
aprime_0285_912f0ed93c92,aprime_0060,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0060.flac,0,1,held_out_0254,ac7b576495d5c2658c3a7032256288b3ff06c42b2635b1627157e520486fb22e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0285_912f0ed93c92.flac,ac7b576495d5c2658c3a7032256288b3ff06c42b2635b1627157e520486fb22e,20260709
aprime_0286_89c83569eb09,aprime_0148,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0148.flac,0,1,held_out_0004,4855c0bdd09c994fc3db805578997b9821d6b30313dc0f32e2cf090c9d9f5249,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0286_89c83569eb09.flac,4855c0bdd09c994fc3db805578997b9821d6b30313dc0f32e2cf090c9d9f5249,20260709
aprime_0287_1a780a756ed6,aprime_0492,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0492.flac,0,0,held_out_0170,24ce07c436292aef2a2ebae7a2366736b92b49134e880e3cb4093780ff0eb9aa,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0287_1a780a756ed6.flac,24ce07c436292aef2a2ebae7a2366736b92b49134e880e3cb4093780ff0eb9aa,20260709
