clip_id,clip_path,set_name,expected_demucs_label,judge_majority,vote_counts,status
607c7c8b46,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/607c7c8b46.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
609ec49566,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,detector_disagreement_packet,,,,missing_audio
60b887d7f1,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0232/candidate_06_seed2026540706.wav,phase0_near_threshold_packet,,,,missing_audio
6157f4f837,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0044/candidate_05_seed2026096705.wav,phase0_near_threshold_packet,,,,missing_audio
61e727e07d,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/61e727e07d.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
620ef52d56,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/620ef52d56.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
63c6733bc5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/63c6733bc5.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
6512aa9084,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/6512aa9084.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
66e3cf05da,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/66e3cf05da.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
685ff21b2e,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0030/candidate_00_seed2026338700.wav,phase0_near_threshold_packet,,,,missing_audio
68ba4f10d4,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/68ba4f10d4.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
69bce19ee6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_00_seed2026083700.wav,detector_disagreement_packet,,,,missing_audio
6bae4a7691,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6bae4a7691.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
6f8d7d94a2,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6f8d7d94a2.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
7053ad19bc,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0135/candidate_07_seed2026443707.wav,phase0_near_threshold_packet,,,,missing_audio
7083396553,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/7083396553.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
717304485f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/717304485f.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
7479bc365c,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7479bc365c.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
753eeb4691,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,detector_disagreement_packet,,,,missing_audio
760b82308f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/760b82308f.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
763836eaa0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/763836eaa0.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
7ac245de5c,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_07_seed2026083707.wav,detector_disagreement_packet,,,,missing_audio
7b3b1eccca,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0109/candidate_06_seed2026417706.wav,phase0_near_threshold_packet,,,,missing_audio
7b904ecdf4,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7b904ecdf4.wav,phase0_near_threshold_packet,,no,"{""no"": 3}",scored
7bbfb880c2,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,detector_disagreement_packet,,,,missing_audio
7e83886fe3,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7e83886fe3.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
80b68ef0c2,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/80b68ef0c2.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
813fe3d07e,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0099/candidate_04_seed2026407704.wav,phase0_near_threshold_packet,,,,missing_audio
8187dd9cd3,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8187dd9cd3.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
8267b168f0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/8267b168f0.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
83fb313b9d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,detector_disagreement_packet,,,,missing_audio
8444a4b4eb,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0164/candidate_01_seed2026216701.wav,phase0_near_threshold_packet,,,,missing_audio
84f89554e4,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,detector_disagreement_packet,,,,missing_audio
858f9f4690,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0039/candidate_06_seed2026347706.wav,phase0_near_threshold_packet,,,,missing_audio
86d96700b5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/86d96700b5.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
86e5035083,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0221/candidate_04_seed2026529704.wav,phase0_near_threshold_packet,,,,missing_audio
89c957e076,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,detector_disagreement_packet,,,,missing_audio
8a9bc65103,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,detector_disagreement_packet,,,,missing_audio
8cac881e2f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8cac881e2f.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
8d66491daf,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8d66491daf.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
8e4d28cfa3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_00_seed2026054700.wav,phase0_near_threshold_packet,,,,missing_audio
90043c568d,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/90043c568d.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
9044fb98e4,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0166/candidate_05_seed2026218705.wav,phase0_near_threshold_packet,,,,missing_audio
90871c664c,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/90871c664c.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
92c9ca96e1,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/92c9ca96e1.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
939c52e0fd,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/939c52e0fd.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
95a433a630,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/95a433a630.wav,phase0_near_threshold_packet,,no,"{""no"": 3}",scored
969a058baa,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/969a058baa.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
96b711e3a7,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/96b711e3a7.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
96be82fbd3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_00_seed2026065700.wav,detector_disagreement_packet,,,,missing_audio
970c460ae8,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0180/candidate_03_seed2026232703.wav,phase0_near_threshold_packet,,,,missing_audio
996e4da940,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/996e4da940.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
9b235a332d,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/9b235a332d.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
9b916862bb,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_05_seed2026075705.wav,phase0_near_threshold_packet,,,,missing_audio
9b9b7358d2,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/9b9b7358d2.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
9c0fee57ad,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0255/candidate_00_seed2026563700.wav,phase0_near_threshold_packet,,,,missing_audio
9d1a30e446,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_04_seed2026063704.wav,detector_disagreement_packet,,,,missing_audio
a04761fb39,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a04761fb39.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
a12b846abd,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_07_seed2026060707.wav,detector_disagreement_packet,,,,missing_audio
a1a793502b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a1a793502b.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
a2b12a2559,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/a2b12a2559.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
a41283d1e3,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_06_seed2026060706.wav,detector_disagreement_packet,,,,missing_audio
a461de6acd,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/a461de6acd.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
a46eb6ec7b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/a46eb6ec7b.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
a9adbeafb9,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0056/candidate_05_seed2026364705.wav,phase0_near_threshold_packet,,,,missing_audio
ab18fc8065,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_00_seed2026066700.wav,detector_disagreement_packet,,,,missing_audio
ab94bad4e1,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0037/candidate_04_seed2026089704.wav,detector_disagreement_packet,,,,missing_audio
ac7444d64c,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ac7444d64c.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
adbfeae485,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0254/candidate_02_seed2026562702.wav,phase0_near_threshold_packet,,,,missing_audio
aee5f30ccb,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/aee5f30ccb.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
afd515a5f0,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0250/candidate_04_seed2026558704.wav,phase0_near_threshold_packet,,,,missing_audio
b150f4746b,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0096/candidate_05_seed2026148705.wav,detector_disagreement_packet,,,,missing_audio
b15566c221,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0254/candidate_06_seed2026306706.wav,phase0_near_threshold_packet,,,,missing_audio
b3617ad47e,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/b3617ad47e.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
b543bf3e25,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/b543bf3e25.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bb56e24b43,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bb56e24b43.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bba9b607a2,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bba9b607a2.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bc2b100662,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bc2b100662.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
bc807e6c28,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bc807e6c28.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
bca94602c7,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bca94602c7.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bcf1b2b6b8,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0013/candidate_03_seed2026321703.wav,phase0_near_threshold_packet,,,,missing_audio
bd008df9d0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bd008df9d0.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bd8858cb7e,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/bd8858cb7e.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bec2ff45d5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/bec2ff45d5.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
bf324b0cd9,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0186/candidate_01_seed2026238701.wav,phase0_near_threshold_packet,,,,missing_audio
bfcb53a64f,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_02_seed2026066702.wav,detector_disagreement_packet,,,,missing_audio
c0022b7598,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c0022b7598.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
c0461169c3,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/c0461169c3.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
c0bba8ee6b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/c0bba8ee6b.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
c2980f9a4b,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0117/candidate_00_seed2026169700.wav,detector_disagreement_packet,,,,missing_audio
c7e03344ef,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c7e03344ef.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
c87365fc8d,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c87365fc8d.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
c9372b74dd,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c9372b74dd.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
c95376a3eb,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c95376a3eb.wav,phase0_near_threshold_packet,,no,"{""no"": 3}",scored
c9c7da8014,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/c9c7da8014.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
cb09c10e69,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/cb09c10e69.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
cb1a090c71,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cb1a090c71.wav,phase0_near_threshold_packet,,no,"{""no"": 3}",scored
cb56b9b272,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cb56b9b272.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
cb74d50a62,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/cb74d50a62.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
cd6b274756,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cd6b274756.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
cf985bf858,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cf985bf858.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
cfb936d14b,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cfb936d14b.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
cfd7e08376,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cfd7e08376.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
d08b35b32a,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_06_seed2026063706.wav,detector_disagreement_packet,,,,missing_audio
d169b6aca6,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0094/candidate_02_seed2026402702.wav,phase0_near_threshold_packet,,,,missing_audio
d1d489a1d3,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0076/candidate_04_seed2026128704.wav,phase0_near_threshold_packet,,,,missing_audio
d51b3f1e9a,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d51b3f1e9a.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
d5c877d981,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d5c877d981.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
d5de275976,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d5de275976.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
d75a4006a9,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_02_seed2026063702.wav,detector_disagreement_packet,,,,missing_audio
d7a9a10b56,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d7a9a10b56.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
d8ebcccbe8,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d8ebcccbe8.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
d981650d64,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/d981650d64.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
db8a718917,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_05_seed2026083705.wav,detector_disagreement_packet,,,,missing_audio
dc671fcd43,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_00_seed2026063700.wav,detector_disagreement_packet,,,,missing_audio
e0c37d70f7,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e0c37d70f7.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
e28533048c,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0001/candidate_00_seed2026309700.wav,phase0_near_threshold_packet,,,,missing_audio
e29f8613a5,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e29f8613a5.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
e3cb2afc8f,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0010/candidate_04_seed2026062704.wav,phase0_near_threshold_packet,,,,missing_audio
e525b07496,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0238/candidate_00_seed2026290700.wav,phase0_near_threshold_packet,,,,missing_audio
e6c63a19b3,runs/adsr_recollect_20260604_full01_merged/shard01/audio/dev_0088/candidate_04_seed2026140704.wav,phase0_near_threshold_packet,,,,missing_audio
e73446d24d,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_04_seed2026083704.wav,detector_disagreement_packet,,,,missing_audio
e8bde3e094,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e8bde3e094.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
e97663c199,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e97663c199.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
ecd650f632,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ecd650f632.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
ed00dc61dc,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/ed00dc61dc.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
ed92c1d3a1,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0158/candidate_07_seed2026466707.wav,phase0_near_threshold_packet,,,,missing_audio
ee1c686eef,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ee1c686eef.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
ef53e722c6,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_02_seed2026083702.wav,detector_disagreement_packet,,,,missing_audio
efc9f29abe,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/efc9f29abe.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
f07dd75551,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/f07dd75551.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
f0e2d1f479,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0029/candidate_03_seed2026081703.wav,detector_disagreement_packet,,,,missing_audio
f12aa92316,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f12aa92316.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
f3fdb2894e,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_07_seed2026066707.wav,detector_disagreement_packet,,,,missing_audio
f4ba2c022f,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f4ba2c022f.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
f59253d6e0,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f59253d6e0.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
f5f33d9b49,runs/adsr_recollect_20260604_full01_merged/shard03/audio/dev_0229/candidate_00_seed2026281700.wav,phase0_near_threshold_packet,,,,missing_audio
f6055b026c,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f6055b026c.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
f61425d9f9,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0056/candidate_01_seed2026108701.wav,phase0_near_threshold_packet,,,,missing_audio
f6a675aa1a,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f6a675aa1a.wav,phase0_near_threshold_packet,,yes,"{""yes"": 3}",scored
f860a43365,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0163/candidate_01_seed2026215701.wav,phase0_near_threshold_packet,,,,missing_audio
f94b389a30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f94b389a30.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
fa9be058f9,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_07_seed2026054707.wav,detector_disagreement_packet,,,,missing_audio
fb046871a7,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/fb046871a7.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
fc14994663,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/fc14994663.wav,detector_disagreement_packet,,abstain,"{""abstain"": 3}",scored
fdd5b13684,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0106/candidate_03_seed2026414703.wav,phase0_near_threshold_packet,,,,missing_audio
ff99cc7c12,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ff99cc7c12.wav,detector_disagreement_packet,,yes,"{""yes"": 3}",scored
