clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0260,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0260_60ee27110f86.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0148/a1_r1_t00_seed2026466100.flac,true,1,1,1,,,held_out_0148,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0148/a1_r1_t00_seed2026466100.flac,"{""arm"": ""1"", ""attempt"": ""0"", ""condition"": ""arm1"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0260_60ee27110f86.flac"", ""copied_size_bytes"": ""8018887"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w4.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0148"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0260"", ""seed"": ""2026466100"", ""sha256"": ""8590c05bac68711438f8fc495604df1e0db9db861c3855a8693fc80094829b73"", ""size_bytes"": ""8018887"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0148/a1_r1_t00_seed2026466100.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0261,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0261_25863b89dab2.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s221_2026700221.flac,true,0,1,0,0.43069,0.01159,held_out_0024,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s221_2026700221.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0261_25863b89dab2.flac"", ""copied_size_bytes"": ""7910422"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.43069"", ""present"": ""0"", ""prompt_id"": ""held_out_0024"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0261"", ""seed"": ""2026700221"", ""sha256"": ""6f8ebf386ab3419fb27f19a2b1f62cd2b9338f4c749b131c8e02a2a81af56bbf"", ""size_bytes"": ""7910422"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s221_2026700221.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01159""}"
aprime_0262,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0262_1b10a550b96d.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0071/a1_r1_t04_seed2026389104.flac,true,1,1,1,,,held_out_0071,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0071/a1_r1_t04_seed2026389104.flac,"{""arm"": ""1"", ""attempt"": ""4"", ""condition"": ""arm1"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0262_1b10a550b96d.flac"", ""copied_size_bytes"": ""8097866"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w7.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0071"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0262"", ""seed"": ""2026389104"", ""sha256"": ""60845dcbe1329669b6b636bcc45018357ca46ad4661f6309f52cff836a07a39d"", ""size_bytes"": ""8097866"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0071/a1_r1_t04_seed2026389104.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0263,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0263_311bf45e81cd.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s269_2026500269.flac,true,0,1,0,0.43539,0.08347,held_out_0017,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s269_2026500269.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0263_311bf45e81cd.flac"", ""copied_size_bytes"": ""6999443"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w5.jsonl"", ""panns_vocal"": ""0.43539"", ""present"": ""0"", ""prompt_id"": ""held_out_0017"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0263"", ""seed"": ""2026500269"", ""sha256"": ""0f08e7743a954fae0503210a4e390c374500761d1552d5f2a91585b7846279c5"", ""size_bytes"": ""6999443"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s269_2026500269.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.08347""}"
aprime_0264,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0264_474d5a3593ad.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0016/none_s79_2026400079.flac,true,0,1,0,0.13715,0.0676,held_out_0016,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0016/none_s79_2026400079.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0264_474d5a3593ad.flac"", ""copied_size_bytes"": ""8854888"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.13715"", ""present"": ""0"", ""prompt_id"": ""held_out_0016"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0264"", ""seed"": ""2026400079"", ""sha256"": ""1ec53ccc077fefa4814fecdeecf87db4c90a385974ad5f048c6665fdea146c22"", ""size_bytes"": ""8854888"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0016/none_s79_2026400079.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.0676""}"
aprime_0265,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0265_2900608e22f7.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0117/a6_r1_t03_seed2026435103.flac,true,0,0,1,,,held_out_0117,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0117/a6_r1_t03_seed2026435103.flac,"{""arm"": ""6"", ""attempt"": ""3"", ""condition"": ""arm6"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0265_2900608e22f7.flac"", ""copied_size_bytes"": ""7585969"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w5.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0117"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0265"", ""seed"": ""2026435103"", ""sha256"": ""5ec27c84775165260764766f76d5f52af2daa1c5a963e6c8c9b46ee8dfe475fd"", ""size_bytes"": ""7585969"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0117/a6_r1_t03_seed2026435103.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0266,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0266_09e180cb23f8.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s79_2026200079.flac,true,0,1,0,0.37614,0.00328,held_out_0001,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s79_2026200079.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0266_09e180cb23f8.flac"", ""copied_size_bytes"": ""2985104"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.37614"", ""present"": ""0"", ""prompt_id"": ""held_out_0001"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0266"", ""seed"": ""2026200079"", ""sha256"": ""804ad6b7cd40ae197898c748fd78981a409218118b2b55b11459e957599c165f"", ""size_bytes"": ""2985104"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s79_2026200079.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.00328""}"
aprime_0267,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0267_7170034d08ee.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s89_2026600089.flac,true,0,1,0,0.10167,0.0618,held_out_0021,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s89_2026600089.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0267_7170034d08ee.flac"", ""copied_size_bytes"": ""9335290"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.10167"", ""present"": ""0"", ""prompt_id"": ""held_out_0021"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0267"", ""seed"": ""2026600089"", ""sha256"": ""90c66a961c403562e9a5d4fbdcb6481c756c32a4e1b539ea165f34ef8e658fce"", ""size_bytes"": ""9335290"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0021/none_s89_2026600089.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.0618""}"
aprime_0268,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0268_dd42c8211a5e.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0112/a4_r0_t05_seed2026430005.flac,true,1,1,1,,,held_out_0112,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0112/a4_r0_t05_seed2026430005.flac,"{""arm"": ""4"", ""attempt"": ""5"", ""condition"": ""arm4"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0268_dd42c8211a5e.flac"", ""copied_size_bytes"": ""9338331"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w0.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0112"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0268"", ""seed"": ""2026430005"", ""sha256"": ""093460a192a474dc928b0695d88db27d823e32df10e20078b67370a85fe6630f"", ""size_bytes"": ""9338331"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0112/a4_r0_t05_seed2026430005.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0269,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0269_df5f779539c2.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s206_2026500206.flac,true,0,1,0,0.08114,0.02926,held_out_0017,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s206_2026500206.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0269_df5f779539c2.flac"", ""copied_size_bytes"": ""8496988"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.08114"", ""present"": ""0"", ""prompt_id"": ""held_out_0017"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0269"", ""seed"": ""2026500206"", ""sha256"": ""497c7af0d7e6eeb02bb42719e8652a42827afb0ec84eeeeeb1ba102cae642f3a"", ""size_bytes"": ""8496988"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0017/none_s206_2026500206.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02926""}"
aprime_0270,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0270_44fac9a02fdf.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0004/none_s148_2026400148.flac,true,0,1,0,0.30304,0.11953,held_out_0004,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0004/none_s148_2026400148.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0270_44fac9a02fdf.flac"", ""copied_size_bytes"": ""6964787"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w4.jsonl"", ""panns_vocal"": ""0.30304"", ""present"": ""0"", ""prompt_id"": ""held_out_0004"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0270"", ""seed"": ""2026400148"", ""sha256"": ""839f6d63ab0a28dc5dd2b7041ff3193ddb28d35f46da38f6d3487cab8ecb7f85"", ""size_bytes"": ""6964787"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0004/none_s148_2026400148.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.11953""}"
aprime_0271,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0271_5bf2a67ea0db.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s432_2028100432.flac,true,0,1,0,0.112,0.06677,held_out_0142,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s432_2028100432.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0271_5bf2a67ea0db.flac"", ""copied_size_bytes"": ""8798485"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.112"", ""present"": ""0"", ""prompt_id"": ""held_out_0142"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0271"", ""seed"": ""2028100432"", ""sha256"": ""ac6a0a65e0685f84a528ed1ecf1b46c30bc22b6d79812443933ccb3c28e6f030"", ""size_bytes"": ""8798485"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s432_2028100432.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.06677""}"
aprime_0272,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0272_3d68db399627.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s190_2027900190.flac,true,0,1,0,0.07739,0.01848,held_out_0119,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s190_2027900190.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0272_3d68db399627.flac"", ""copied_size_bytes"": ""8457919"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.07739"", ""present"": ""0"", ""prompt_id"": ""held_out_0119"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0272"", ""seed"": ""2027900190"", ""sha256"": ""8f22724a0b8e2f90ccf94363da9b0fc06b957ade35d8ddb36d20f88fce201c67"", ""size_bytes"": ""8457919"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s190_2027900190.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01848""}"
aprime_0273,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0273_4c3c1507643f.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0004/none_s100_2026400100.flac,true,0,1,0,0.27991,0.02741,held_out_0004,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0004/none_s100_2026400100.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0273_4c3c1507643f.flac"", ""copied_size_bytes"": ""6275583"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w4.jsonl"", ""panns_vocal"": ""0.27991"", ""present"": ""0"", ""prompt_id"": ""held_out_0004"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0273"", ""seed"": ""2026400100"", ""sha256"": ""2deaa740ddf34cb1db57da97818ef99ef54b1888425723a467982c55c66aad38"", ""size_bytes"": ""6275583"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0004/none_s100_2026400100.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02741""}"
aprime_0274,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0274_0514ba111357.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s388_2029000388.flac,true,0,1,0,0.32443,0.05567,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s388_2029000388.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0274_0514ba111357.flac"", ""copied_size_bytes"": ""5862922"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w4.jsonl"", ""panns_vocal"": ""0.32443"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0274"", ""seed"": ""2029000388"", ""sha256"": ""8fcfdcaf1eaadede8867d62535b35842b4c394f3a6e8ff2da115c816748751cf"", ""size_bytes"": ""5862922"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s388_2029000388.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05567""}"
